destination port,total length of fwd packets,fwd packet length max,fwd packet length mean,min packet length,max packet length,packet length mean,syn flag count,psh flag count,urg flag count,min_seg_size_forward,is attack
53838,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,2920,1057.0,0,1,0,20,1
80,616,616,205.3333333,0,616,88.0,0,1,0,32,0
26237,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
49723,12976,11595,3244.0,0,11595,1029.071429,1,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,50,20,7.142857143,0,7300,896.6923077,0,0,0,20,1
61035,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
53,49,49,49.0,49,91,63.0,0,0,0,20,0
51098,11601,8760,2320.2,0,8760,1453.375,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
54873,11613,10135,1935.5,0,10135,730.0625,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,20,20,10.0,0,5840,1291.222222,0,1,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,32,0
20690,6,6,6.0,6,6,6.0,0,0,1,20,0
53,104,54,52.0,50,156,84.6,0,0,0,20,0
443,1084,450,51.61904762,0,1460,111.804878,0,1,0,20,0
53243,11607,11595,2321.4,0,11595,1454.125,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,10220,833.5,0,0,0,20,1
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
443,954,670,68.14285714,0,821,75.03846154,0,1,0,32,0
80,2458,607,245.8,0,607,173.15,0,1,0,20,0
443,12376,3214,538.0869565,0,3214,454.3125,0,1,0,20,0
53,47,47,47.0,47,135,76.33333333,0,0,0,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1453.375,0,1,0,20,1
49631,11607,7215,1934.5,0,7215,1292.555556,0,1,0,20,0
80,56,20,7.0,0,7300,833.5,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,833.0714286,0,0,0,20,1
60025,11613,5840,1935.5,0,5840,730.0625,0,0,1,20,0
53,82,41,41.0,41,57,47.4,0,0,0,20,0
56018,11613,10135,1935.5,0,10135,730.0625,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,52,52,52.0,52,80,61.33333333,0,0,0,32,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,32,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
443,635,517,90.71428571,0,517,65.75,0,1,0,32,0
53,80,40,40.0,40,100,64.0,0,0,0,20,0
61023,12976,7300,2162.666667,0,7300,900.4375,1,0,1,20,0
50222,6,6,6.0,6,6,6.0,0,0,1,20,0
53,70,35,35.0,35,127,71.8,0,0,0,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
59910,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,128,32,32.0,32,129,62.0,0,0,0,40,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,70,35,35.0,35,84,54.6,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
63010,6,6,6.0,6,6,6.0,0,0,1,20,0
22,2582,408,78.24242424,0,976,129.0,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
32595,6,6,6.0,6,6,6.0,0,0,1,20,0
53,70,35,35.0,35,83,54.2,0,0,0,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
39838,0,0,0.0,0,0,0.0,0,0,1,32,0
53,45,45,45.0,45,95,61.66666667,0,0,0,20,0
38032,12,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
443,12,6,6.0,6,6,6.0,0,0,0,20,0
53,46,23,23.0,23,23,23.0,0,0,0,20,0
53,94,47,47.0,47,98,67.4,0,0,0,32,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,90,45,45.0,45,61,51.4,0,0,0,32,0
57916,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,12,6,6.0,6,6,6.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,2467,1050,137.0555556,0,2940,230.4411765,0,1,0,32,0
42274,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
53,41,41,41.0,41,183,88.33333333,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,845,463,56.33333333,0,1460,211.6875,0,1,0,20,0
53109,12976,8760,2162.666667,0,8760,900.4375,1,0,1,20,0
53,66,33,33.0,33,61,44.2,0,0,0,20,0
56990,339,242,84.75,0,242,51.14285714,1,0,0,20,0
80,62,20,6.888888889,0,10135,778.3333333,0,0,0,20,1
51192,11613,11595,2322.6,0,11595,778.7333333,0,0,1,20,0
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
64462,6,6,6.0,6,6,6.0,0,0,1,20,0
64961,11613,4380,1659.0,0,4380,687.1176471,0,0,1,20,0
80,62,20,6.888888889,0,7300,778.3333333,0,0,0,20,1
80,597,597,199.0,0,964,195.125,0,1,0,32,0
52232,11613,4380,1659.0,0,4380,649.2777778,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
63983,6,6,6.0,6,6,6.0,0,0,1,20,0
57161,11613,11595,2322.6,0,11595,778.7333333,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
64053,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,52,52,52.0,52,124,76.0,0,0,0,20,0
80,62,20,6.888888889,0,8760,833.5,0,0,0,20,1
61359,11613,11595,2322.6,0,11595,778.7333333,0,0,1,20,0
53116,6,6,6.0,6,6,6.0,0,0,1,20,0
443,386,205,48.25,0,1460,288.3333333,0,1,0,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,59,59,59.0,59,178,98.66666667,0,0,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,84,42,42.0,42,141,81.6,0,0,0,20,0
80,62,20,6.888888889,0,11595,833.9285714,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
64338,11607,7215,2321.4,0,7215,778.3333333,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
58330,11613,11595,2322.6,0,11595,778.7333333,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
57215,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
57305,11613,4380,1659.0,0,4380,649.2777778,0,0,1,20,0
53,168,84,84.0,84,212,135.2,0,0,0,32,0
53,72,36,36.0,36,246,120.0,0,0,0,32,0
80,50,20,7.142857143,0,4380,832.6428571,0,0,0,20,1
50877,11607,5840,1658.142857,0,5840,1163.3,0,1,0,20,0
19794,6,6,6.0,6,6,6.0,0,0,1,20,0
53,72,36,36.0,36,123,70.8,0,0,0,20,0
56342,6,6,6.0,6,6,6.0,0,0,1,20,0
63474,11613,11595,2322.6,0,11595,778.7333333,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,62,20,6.888888889,0,11595,833.9285714,0,0,0,20,1
17764,6,6,6.0,6,6,6.0,0,0,1,20,0
53,58,58,58.0,58,107,74.33333333,0,0,0,32,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,56,20,7.0,0,5840,833.0714286,0,0,0,20,1
80,56,20,7.0,0,7215,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,4380,1057.0,0,1,0,20,1
51154,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,52,52,52.0,52,207,103.6666667,0,0,0,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
53,64,32,32.0,32,98,58.4,0,0,0,20,0
3289,234,18,18.0,18,18,18.0,0,0,0,32,0
80,0,0,0.0,0,0,0.0,0,0,0,32,0
54314,11601,8760,2320.2,0,8760,1453.375,0,1,0,20,0
53,66,33,33.0,33,82,52.6,0,0,0,40,0
53139,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,62,20,6.888888889,0,7300,777.9333333,0,0,0,20,1
80,56,20,7.0,0,7300,833.0714286,0,0,0,20,1
53,72,36,36.0,36,121,70.0,0,0,0,40,0
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,4380,728.9375,0,0,0,20,1
53,64,32,32.0,32,81,51.6,0,0,0,32,0
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,552,552,61.33333333,0,552,61.33333333,1,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
19652,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
60288,11607,4380,1658.142857,0,4380,648.9444444,0,0,1,20,0
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,50,50,50.0,50,66,55.33333333,0,0,0,32,0
53,56,56,56.0,56,72,61.33333333,0,0,0,20,0
53,68,34,34.0,34,50,40.4,0,0,0,32,0
80,0,0,0.0,0,0,0.0,0,0,0,32,0
53,64,32,32.0,32,102,60.0,0,0,0,32,0
53,55,55,55.0,55,183,97.66666667,0,0,0,20,0
37616,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8760,777.9333333,0,0,0,20,1
53,80,40,40.0,40,125,74.0,0,0,0,32,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
443,617,517,88.14285714,0,517,64.33333333,0,1,0,20,0
80,26,20,8.666666667,0,5840,1057.545455,0,1,0,20,1
53,62,31,31.0,31,87,53.4,0,0,0,32,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
31162,6,6,6.0,6,6,6.0,0,0,1,20,0
61565,11601,4380,1657.285714,0,4380,1162.7,0,1,0,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
53,64,64,64.0,64,157,95.0,0,0,0,32,0
54327,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
139,4,4,1.333333333,0,4,2.4,1,0,0,32,0
53,88,44,44.0,44,60,50.4,0,0,0,32,0
53,55,55,55.0,55,111,73.66666667,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
59690,11613,11595,2322.6,0,11595,730.4375,0,0,1,20,0
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,66,33,33.0,33,49,39.4,0,0,0,20,0
80,56,20,7.0,0,7300,833.5,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,62,20,6.888888889,0,4380,729.3125,0,0,0,20,1
53,62,31,31.0,31,180,90.6,0,0,0,20,0
443,0,0,0.0,0,6,2.0,0,1,0,40,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
55074,11613,11595,2322.6,0,11595,730.4375,0,0,1,20,0
53194,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
53,101,56,50.5,45,356,114.8,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,50,20,7.142857143,0,5840,832.6428571,0,0,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
443,380,199,47.5,0,1460,242.3571429,0,1,0,20,0
80,0,0,0.0,0,0,0.0,0,1,0,32,0
50092,6,6,6.0,6,6,6.0,0,0,1,20,0
55545,11607,4380,1658.142857,0,4380,1163.3,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,58,29,29.0,29,105,59.4,0,0,0,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
21,0,0,0.0,0,0,0.0,0,0,1,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
59742,11613,5840,1659.0,0,5840,649.2777778,0,0,1,20,0
59205,43,31,14.33333333,6,31,12.25,0,0,0,20,0
58614,6,6,6.0,6,6,6.0,0,0,1,20,0
53,64,32,32.0,32,98,58.4,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,18,6,6.0,6,6,6.0,0,0,0,20,1
27625,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
61420,6,6,6.0,6,6,6.0,0,0,1,20,0
53,132,33,33.0,33,267,99.85714286,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,50,20,7.142857143,0,4380,832.6428571,0,0,0,20,1
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
60204,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,20,0
51254,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
49509,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,62,20,6.888888889,0,5840,777.9333333,0,0,0,20,1
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
9931,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,42,42,42.0,42,103,62.33333333,0,0,0,40,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
54961,11607,8760,2321.4,0,8760,730.0625,0,0,1,20,0
54210,11601,4380,1657.285714,0,4380,1162.7,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,76,38,38.0,38,80,54.8,0,0,0,32,0
53,132,33,33.0,33,93,59.66666667,0,0,0,20,0
80,62,20,6.888888889,0,5840,729.6875,0,0,0,20,1
61763,11607,5840,1658.142857,0,5840,1163.3,0,1,0,20,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,12,6,6.0,6,6,6.0,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
64146,11613,7300,1935.5,0,7300,778.3333333,0,0,1,20,0
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
55286,11613,11595,2322.6,0,11595,730.4375,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,60,30,30.0,30,65,44.0,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,7215,897.1538462,0,0,0,20,1
15228,6,6,6.0,6,6,6.0,0,0,1,20,0
443,43,31,14.33333333,6,31,11.0,0,0,0,20,0
51832,6,6,6.0,6,6,6.0,0,0,1,20,0
49862,11607,2920,1658.142857,0,2920,686.7647059,0,0,1,20,0
80,56,20,7.0,0,7300,833.0714286,0,0,0,20,1
443,8905,792,81.69724771,0,4344,1102.746575,0,1,0,32,0
53,90,45,45.0,45,192,103.8,0,0,0,32,0
53,46,23,23.0,23,23,23.0,0,0,0,32,0
53,76,38,38.0,38,54,44.4,0,0,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,0,0,0.0,0,0,0.0,0,0,1,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,62,20,6.888888889,0,11595,833.9285714,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53076,0,0,0.0,0,0,0.0,0,0,0,32,0
30325,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,0,0,0.0,0,0,0.0,0,0,0,32,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
51188,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,5840,1453.375,0,1,0,20,1
443,1641,980,234.4285714,0,1460,334.0,0,1,0,20,0
9633,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,62,31,31.0,31,47,37.4,0,0,0,20,0
53650,0,0,0.0,0,0,0.0,0,0,1,32,0
58622,6,6,6.0,6,6,6.0,0,0,1,20,0
60121,11607,4380,1658.142857,0,4380,686.7647059,0,0,1,20,0
80,26,20,8.666666667,0,5840,1453.375,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
80,0,0,0.0,0,0,0.0,0,0,1,32,0
80,56,20,7.0,0,4380,833.0714286,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,406,225,50.75,0,1867,291.0769231,0,1,0,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
10011,6,6,6.0,6,6,6.0,0,0,1,20,0
53,76,38,38.0,38,333,156.0,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
51401,11607,7215,1934.5,0,7215,1292.555556,0,1,0,20,0
80,56,20,7.0,0,5840,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,62,20,6.888888889,0,5840,777.9333333,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,52,52,52.0,52,80,61.33333333,0,0,0,20,0
53,132,33,33.0,33,49,37.57142857,0,0,0,20,0
64558,11613,4380,1659.0,0,4380,687.1176471,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,56,20,7.0,0,5840,833.0714286,0,0,0,20,1
53,60,30,30.0,30,212,102.8,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
443,0,0,0.0,0,0,0.0,0,0,0,32,0
57707,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
9372,6,6,6.0,6,6,6.0,0,0,0,20,0
80,4457,4457,1114.25,0,4457,461.0909091,0,1,0,32,0
137,650,50,50.0,50,50,50.0,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
60221,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
62047,11613,7215,1935.5,0,7215,730.0625,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,45,45,45.0,45,77,55.66666667,0,0,0,20,0
53728,11607,4380,1658.142857,0,4380,648.9444444,0,0,1,20,0
53,88,44,44.0,44,72,55.2,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,98,49,49.0,49,65,55.4,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
8080,0,0,0.0,0,6,2.571428571,0,1,0,28,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,2829,451,72.53846154,0,1460,782.2115385,0,1,0,20,0
80,20,20,10.0,0,8760,1660.142857,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
50246,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
53,49,49,49.0,49,101,66.33333333,0,0,0,32,0
54245,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,56,20,7.0,0,10135,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,129,70.8,0,0,0,32,0
50642,11601,8760,2320.2,0,8760,1453.375,0,1,0,20,0
80,673,673,224.3333333,0,673,136.75,0,1,0,32,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,72,36,36.0,36,57,44.4,0,0,0,32,0
53,68,34,34.0,34,72,49.2,0,0,0,32,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,56,20,7.0,0,4380,833.0714286,0,0,0,20,1
65027,12976,4380,1853.714286,0,4380,847.4705882,1,0,1,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,20,20,10.0,0,7215,1453.375,0,1,0,20,1
80,62,20,6.888888889,0,5840,777.9333333,0,0,0,20,1
53,102,51,51.0,51,79,62.2,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
55256,11613,11595,2322.6,0,11595,730.4375,0,0,1,20,0
54430,0,0,0.0,0,0,0.0,0,0,1,32,0
80,36,6,6.0,6,6,6.0,0,0,0,20,1
53,70,35,35.0,35,79,52.6,0,0,0,40,0
53,72,36,36.0,36,98,60.8,0,0,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,8675,1453.375,0,1,0,20,1
80,878,439,48.77777778,0,796,72.64705882,0,1,0,32,0
80,20,20,10.0,0,5840,1291.222222,0,1,0,20,1
53,70,70,70.0,70,152,97.33333333,0,0,0,32,0
80,26,20,6.5,0,11595,1454.125,0,1,0,20,1
80,36,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8675,1453.375,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
63193,6,6,6.0,6,6,6.0,0,0,1,20,0
34314,0,0,0.0,0,0,0.0,0,0,1,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
443,1011,190,21.5106383,0,2920,926.3714286,0,1,0,20,0
53,66,33,33.0,33,82,52.6,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
56047,6,6,6.0,6,6,6.0,0,0,1,20,0
